타임스탬프,학년,평일 공부량,휴일 공부량,평일에 잘 맞는 공부시간대,휴일에 잘 맞는 공부시간대,공부가 가장 잘되는 장소,가장 선호하는 과목,가장 많이 공부하는 과목,한 달 평균 용돈,용돈 사용 목적(1위),용돈 사용 목적(2위),용돈 관리 방법,자신은 용돈을 계획적으로 필요한곳에 사용한다고 생각하시나요?,본인의 용돈에 만족하십니까?,개인정보 동의(부동의시 경품추천에 제외될수있음)
2025. 9. 10 오후 3:08:49,3,6-8 시간,8시간 이상,9-12시,21-24시,학교,사탐,사회 과목,6~10만 원,"개인용품 구매 (옷, 화장품 등)",저축 또는 적금,어플,보통,매우 그렇지 않다,동의
2025. 9. 10 오후 3:09:30,3,2-4 시간,2-4 시간,18-21시,21-24시,스터디 카페,사탐,사회 과목,16~20만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",종이가계부,보통,보통,동의
2025. 9. 10 오후 3:09:44,3,2-4 시간,2-4 시간,18-21시,21-24시,스터디 카페,사탐,사회 과목,21만 원 이상,"식비 (간식, 외식 등)","문화생활비 (영화, 공연, 게임 등)",안 함,그렇지 않다,보통,동의
2025. 9. 10 오후 3:09:53,3,2-4 시간,4-6 시간,21-24시,12-15시,스터디 카페,사탐,영어,21만 원 이상,"식비 (간식, 외식 등)","교통비 (버스, 지하철, 택시 등)",어플,매우 그렇다,그렇다,동의
2025. 9. 10 오후 3:10:35,3,4-6 시간,6-8 시간,15-18시,9-12시,집,사탐,사회 과목,21만 원 이상,"식비 (간식, 외식 등)","식비 (간식, 외식 등)",머리로만,그렇다,매우 그렇다,동의
2025. 9. 10 오후 3:14:15,3,4-6 시간,8시간 이상,18-21시,12-15시,독서실,과탐,과학 과목,6~10만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",안 함,그렇다,매우 그렇다,동의
2025. 9. 10 오후 3:15:30,3,2-4 시간,4-6 시간,15-18시,15-18시,스터디 카페,사탐,사회 과목,21만 원 이상,"문화생활비 (영화, 공연, 게임 등)","교통비 (버스, 지하철, 택시 등)",안 함,매우 그렇다,매우 그렇다,동의
2025. 9. 10 오후 3:15:45,3,4-6 시간,4-6 시간,5-9시,9-12시,학교,사탐,사회 과목,21만 원 이상,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇다,매우 그렇다,동의
2025. 9. 10 오후 3:18:47,3,2-4 시간,4-6 시간,18-21시,18-21시,스터디 카페,사탐,사회 과목,6~10만 원,"식비 (간식, 외식 등)","개인용품 구매 (옷, 화장품 등)",머리로만,그렇다,보통,동의
2025. 9. 10 오후 3:28:27,1,0-2 시간,0-2 시간,9-12시,9-12시,학교,수학,수학,16~20만 원,저축 또는 적금,"식비 (간식, 외식 등)",머리로만,매우 그렇다,매우 그렇다,동의
2025. 9. 10 오후 3:30:24,1,0-2 시간,0-2 시간,0-4시,18-21시,독서실,영어,사회 과목,21만 원 이상,공부,"교통비 (버스, 지하철, 택시 등)",머리로만,매우 그렇다,매우 그렇다,동의
